id,timestamp,test_type_id,subtype_id,status_code,start_timestamp,location_timestamp,serving_cell_timestamp,scan_cell_integrated_timestamp,test_timestamp,node_id,is_synced,value,cause
2694,73566262016016384,50,0,1,73566258782601216,,73566261948448768,73566259236044800,73503175575863296,0,1,ok,29
2695,73566268459188224,50,0,1,73566265164300288,,73566268301967360,73566265627115520,73503175575863296,0,1,ok,29
2696,73566274890104832,50,0,1,73566271616057344,,73566274654371840,73566271979651072,73503175575863296,0,1,ok,29
2697,73566281332293632,50,0,1,73566278038454272,,73566280939077632,73566278388154368,73503175575863296,0,1,ok,29
2698,73566287787065344,50,0,1,73566284480643072,,73566287291351040,73566287291351040,73503175575863296,0,1,ok,29
2699,73566294487924736,50,0,1,73566290954092544,,73566294141399764,73566294125290327,73503175575863296,0,1,ok,29
2700,73566300997681152,50,0,1,73566297665306624,,73566300532768768,73566297845666037,73503175575863296,0,1,ok,29
2701,73566307539419136,50,0,1,73566304243154944,,73566307384950784,73566304707543040,73503175575863296,0,1,ok,29
2702,73566314149117952,50,0,1,73566310792167424,,73566314003897863,73566311012919315,73503175575863296,0,1,ok,29
2703,73566320577675264,50,0,1,73566317299367936,,73566320476428336,73566317949485056,73503175575863296,0,1,ok,29
2704,73566327013769216,50,0,1,73566323727728640,,73566326902358016,73566324247756800,73503175575863296,0,1,ok,29
2705,73566333485252608,50,0,1,73566330174373888,,73566333368861840,73566330620739584,73503175575863296,0,1,ok,29
2706,73566339972202496,50,0,1,73566336634519552,,73566339505979392,73566336887881728,73503175575863296,0,1,ok,29
2707,73566346525474816,50,0,1,73566343175208960,,73566346311958528,73566343672561664,73503175575863296,0,1,ok,29
2708,73566353285775360,50,0,1,73566349814530048,,73566352549150720,73566349994033152,73503175575863296,0,1,ok,29
2709,73566359726325760,50,0,1,73566356482752512,,73566359412342784,73566356756365312,73503175575863296,0,1,ok,29
2710,73566366118838272,50,0,1,73566362875592704,,73566365954539520,73566363143326842,73503175575863296,0,1,ok,29
2711,73566372540645376,50,0,1,73566369276821504,,73566372294688768,73566369463802002,73503175575863296,0,1,ok,29
2712,73566379221188608,50,0,1,73566375699873792,,73566378938480684,73566375999832064,73503175575863296,0,1,ok,29
2713,73566385648566272,50,0,1,73566382380351488,,73566385569792000,73566382895333376,73503175575863296,0,1,ok,29
2714,73566392098357248,50,0,1,73566388796522496,,73566391940939776,73566389266481152,73503175575863296,0,1,ok,29
2715,73566398745018368,50,0,1,73566395331117056,,73566398393942016,73566395701526528,73503175575863296,0,1,ok,29
2716,73566405471895552,50,0,1,73566401911848960,,73566404684414976,73566402083951770,73503175575863296,0,1,ok,29
2717,73566411906220032,50,0,1,73566408639119360,,73566411315281920,73566409572070400,73503175575863296,0,1,ok,29
2718,73566419508723712,50,0,1,73566415992193024,,73566419384895597,73566416856875008,73503175575863296,0,0,ok,29
