id,timestamp,test_type_id,subtype_id,status_code,start_timestamp,location_timestamp,serving_cell_timestamp,scan_cell_integrated_timestamp,test_timestamp,node_id,is_synced,value,cause,tag,repeat,delay,enableStart,order,testStartTimestamp,testStopTimestamp,timeout,userId,runNum,baseTimestamp,testNodeId,isTestSynced,phoneNumber,period,mtNodeId
6146,73602353484529664,50,0,1,73602350183022592,,73602353169956864,73602352697966592,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6147,73602359863934976,50,0,1,73602356632223744,,73602359549362176,73602357063498831,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6148,73602366315429888,50,0,1,73602363012218880,,73602365842456576,73602365291823104,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6149,73602372761681920,50,0,1,73602369467711488,,73602372669284690,73602372655798016,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6150,73602379276484608,50,0,1,73602375920713728,,73602379128141400,73602376388378624,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6151,73602385719459840,50,0,1,73602382427455488,,73602385326243840,73602382709915648,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6152,73602392153325568,50,0,1,73602388899594240,,73602392152276992,73602389556264960,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6153,73602398566154240,50,0,1,73602395302330368,,73602398439738061,73602395869216768,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6154,73602405039800320,50,0,1,73602401739079680,,73602404903323415,73602402156937216,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6155,73602411438276608,50,0,1,73602408193851392,,73602411123769344,73602408527691776,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6156,73602417883480064,50,0,1,73602414586429440,,73602417766957789,73602417770562464,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6157,73602424435834880,50,0,1,73602421055488000,,73602424224302877,73602421190056990,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
6158,73602430853447680,50,0,1,73602427599519744,,73602430617387008,73602428021374976,73503175575863296,0,1,ok,29,Arroyo Aguiar 106,1,60000,1,0,73503163548224720,82705310023680000,,53,0,73503175575863296,0,1,02181713999,60000,
